timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478198651.385987,790.0,5,35,28,10,35,31,0,111,0.6519489288330078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198651.933091,790.0,5,35,28,10,35,31,0,111,0.5471038818359375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198652.684806,790.0,5,35,16,10,35,31,0,111,0.6395211219787598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198666.888581,790.0,5,34,48,10,34,30,0,111,0.5679140090942383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198673.935685,790.0,5,33,52,10,33,30,0,111,0.5390229225158691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198674.805122,790.0,5,33,68,10,33,30,0,111,0.7308609485626221,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198676.011345,790.0,5,33,64,10,33,30,0,111,0.7981278896331787,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198682.095782,790.0,5,34,40,10,34,30,0,111,0.5895371437072754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198714.202894,790.0,5,34,136,9,34,33,0,111,0.7284379005432129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198737.052766,790.0,5,33,108,9,33,33,0,111,0.5991060733795166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198802.01983,790.0,5,34,44,10,34,30,0,111,0.5002079010009766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198820.023678,790.0,5,34,68,10,34,31,0,111,2.2383780479431152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198831.781603,790.0,5,34,56,10,34,31,0,111,0.6450390815734863,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198833.13251,790.0,5,35,56,10,35,32,0,111,0.9911599159240723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198833.782,790.0,5,34,72,10,34,31,0,111,0.579564094543457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198835.108926,790.0,5,34,64,10,34,31,0,111,0.5172820091247559,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199108.133849,790.0,5,35,112,9,35,34,0,110,0.8562548160552979,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199113.730638,790.0,5,35,96,9,35,34,0,110,0.5026750564575195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199115.557681,790.0,5,35,96,9,35,34,0,110,0.5592560768127441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199120.764833,790.0,5,35,108,9,35,34,0,111,0.5479850769042969,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199166.313967,790.0,5,34,28,10,34,30,0,111,0.5296590328216553,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199238.983444,790.0,5,33,112,9,33,33,0,111,0.5079519748687744,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199246.640035,790.0,5,34,96,9,34,33,0,111,0.639617919921875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199261.914569,790.0,5,33,108,9,33,33,0,111,0.49570178985595703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199285.814691,790.0,5,35,116,9,35,34,0,110,0.5768649578094482,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199293.218413,790.0,5,37,28,10,37,34,0,111,0.49798107147216797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199307.578491,790.0,5,33,68,10,33,30,0,111,0.5261600017547607,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199308.229079,790.0,5,33,72,10,33,30,0,111,0.4982259273529053,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199313.804548,790.0,5,34,36,10,34,30,0,111,0.7392959594726562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199321.456632,790.0,5,34,48,10,34,31,0,111,0.6284799575805664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199322.028091,790.0,5,33,64,10,33,31,0,111,0.5714590549468994,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.03465,790.0,5,33,60,10,33,31,0,111,0.5185081958770752,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199399.254075,790.0,5,34,112,9,34,33,0,111,0.8483779430389404,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199406.247148,790.0,5,34,112,9,34,33,0,111,0.6918799877166748,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199411.432,790.0,5,34,108,9,34,33,0,111,0.518671989440918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199413.081472,790.0,5,34,112,9,34,33,0,111,0.5492079257965088,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199419.245447,790.0,5,33,112,9,33,33,0,111,0.529735803604126,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199420.424853,790.0,5,33,112,9,33,33,0,111,0.5897870063781738,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199421.913439,790.0,5,34,104,9,34,33,0,111,0.5796401500701904,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199429.686744,790.0,5,34,92,9,34,33,0,111,0.5909469127655029,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199457.883512,790.0,5,35,104,9,35,34,0,110,1.1789300441741943,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199459.303196,790.0,5,35,112,9,35,34,0,111,1.1915099620819092,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199535.168485,790.0,5,33,60,10,33,30,0,111,0.5986809730529785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199570.710272,790.0,5,33,116,9,33,33,0,111,0.6616430282592773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199571.829389,790.0,5,34,88,9,34,33,0,111,0.5497310161590576,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199577.186308,790.0,5,33,120,9,33,33,0,111,0.5887269973754883,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199600.165343,790.0,5,34,96,9,34,33,0,111,0.499737024307251,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199617.551995,790.0,5,35,104,9,35,34,0,110,0.688737154006958,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199790.128531,790.0,5,35,108,9,35,34,0,110,0.5000228881835938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199805.765201,790.0,5,35,104,9,35,34,0,111,0.888869047164917,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199827.82761,790.0,5,34,4,10,34,30,0,111,0.6193671226501465,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199868.664714,790.0,5,33,56,10,33,30,0,111,0.4999730587005615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199875.434926,790.0,5,33,52,10,33,30,0,111,0.9691009521484375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199933.239257,790.0,5,34,96,9,34,33,0,111,0.6164710521697998,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199944.469042,790.0,5,34,92,9,34,33,0,111,0.49867701530456543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199959.297223,790.0,5,37,204,9,37,34,0,110,0.7790710926055908,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199973.057202,790.0,5,38,44,10,38,34,0,111,0.5593371391296387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200100.469723,790.0,5,33,108,9,33,33,0,111,0.5012390613555908,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200328.633234,790.0,5,33,116,9,33,33,0,111,0.6996669769287109,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200330.378942,790.0,5,34,100,9,34,33,0,111,0.6395549774169922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200338.073595,790.0,5,34,104,9,34,33,0,111,0.6084589958190918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200353.399906,790.0,5,34,52,10,34,30,0,111,0.5474188327789307,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200513.6274,790.0,5,33,0,10,33,30,0,111,0.5600059032440186,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200559.678559,790.0,5,34,72,10,34,31,0,111,0.5893959999084473,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.427432,790.0,5,34,32,10,34,30,0,111,22.371384143829346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198387.502258,809.0,12,188,127,20,17,32,0,20,0.5682640075683594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198396.78488,809.0,12,189,127,20,17,32,0,20,0.5599210262298584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198404.248698,809.0,64,190,127,20,17,32,0,20,0.5298600196838379,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198432.227454,809.0,220,191,127,20,17,32,0,20,0.5708098411560059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198507.24423,809.0,134,184,127,20,17,32,0,20,0.6598749160766602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198575.489367,809.0,12,190,127,20,17,32,0,20,0.5725290775299072,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198576.955268,809.0,134,190,127,20,17,32,0,20,0.9991188049316406,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198583.382083,809.0,134,190,127,20,17,32,0,20,0.5913329124450684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198585.600877,809.0,134,191,127,20,17,32,0,20,1.310987949371338,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198590.05432,809.0,134,191,127,20,17,32,0,20,0.539525032043457,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198593.241612,809.0,134,191,127,20,17,32,0,20,0.5391528606414795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198645.468803,809.0,220,181,127,20,17,32,0,20,0.6293618679046631,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198651.413771,809.0,134,181,127,20,17,32,0,20,0.759117841720581,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198652.105643,809.0,134,181,127,20,17,32,0,20,0.5519089698791504,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198660.758525,809.0,134,182,127,20,17,32,0,20,0.5398719310760498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198665.44431,809.0,64,183,127,20,17,32,0,20,0.5397670269012451,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198668.689364,809.0,134,183,127,20,17,32,0,20,1.1892578601837158,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198672.57602,809.0,134,184,127,20,17,32,0,20,0.5507121086120605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198674.275761,809.0,12,184,127,20,17,32,0,20,0.6187028884887695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198779.162101,809.0,12,188,127,20,17,32,0,20,0.5128200054168701,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198818.178176,809.0,12,181,127,20,17,32,0,20,0.8920660018920898,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198825.099861,809.0,134,182,127,20,17,32,0,20,0.559891939163208,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198848.219975,809.0,12,184,127,20,17,32,0,20,0.8289480209350586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198863.709274,809.0,64,186,127,20,17,32,0,20,0.5199899673461914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198864.528972,809.0,12,186,127,20,17,32,0,20,0.6110877990722656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199039.41106,809.0,12,187,127,20,17,32,0,20,0.6391971111297607,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199076.510578,809.0,12,190,127,20,17,32,0,20,0.6097288131713867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199131.656818,809.0,134,183,127,20,17,32,0,20,0.5000219345092773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199200.887725,809.0,12,185,127,20,17,32,0,20,0.9068450927734375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199208.762712,809.0,134,186,127,20,17,32,0,20,0.7884960174560547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199244.652435,809.0,220,189,127,20,17,32,0,20,0.6910190582275391,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199247.318171,809.0,64,189,127,20,17,32,0,20,0.6377849578857422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199262.445899,809.0,134,190,127,20,17,32,0,20,0.7467939853668213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199277.192741,809.0,134,191,127,20,17,32,0,20,0.6782779693603516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199282.650845,809.0,220,191,127,20,17,32,0,20,0.53096604347229,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199283.930279,809.0,220,190,127,20,17,32,0,20,0.6502730846405029,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199306.410851,809.0,12,182,127,20,17,32,0,20,0.7107489109039307,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199308.687073,809.0,12,181,127,20,17,32,0,20,0.5271430015563965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199312.119264,809.0,220,180,127,20,17,32,0,20,0.5039629936218262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199313.198986,809.0,64,180,127,20,17,32,0,20,0.5199611186981201,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199316.19147,809.0,134,180,127,20,17,32,0,20,0.5694558620452881,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199321.308672,809.0,134,180,127,20,17,32,0,20,0.7105588912963867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199323.437889,809.0,64,181,127,20,17,32,0,20,0.6404681205749512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199336.057375,809.0,220,182,127,20,17,32,0,20,0.5797359943389893,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199339.083176,809.0,64,182,127,20,17,32,0,20,0.9582719802856445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199368.768113,809.0,12,186,127,20,17,32,0,20,0.6691529750823975,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199369.537621,809.0,134,186,127,20,17,32,0,20,0.5395710468292236,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199398.674612,809.0,134,188,127,20,17,32,0,20,0.5805671215057373,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199407.055927,809.0,220,189,127,20,17,32,0,20,0.6483769416809082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199412.102059,809.0,134,189,127,20,17,32,0,20,0.5281758308410645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199420.574844,809.0,12,190,127,20,17,32,0,20,0.5393798351287842,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199422.184969,809.0,12,190,127,20,17,32,0,20,1.080064058303833,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199457.953846,809.0,12,187,127,20,17,32,0,20,0.6696770191192627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199459.063487,809.0,134,187,127,20,17,32,0,20,0.6000549793243408,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199496.601939,809.0,220,181,127,20,17,32,0,20,0.9495649337768555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199508.61147,809.0,64,182,127,20,17,32,0,20,0.5194149017333984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199534.410438,809.0,12,185,127,20,17,32,0,20,0.5798361301422119,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199561.679414,809.0,64,187,127,20,17,32,0,20,0.5307760238647461,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199578.034623,809.0,134,189,127,20,17,32,0,20,0.7364768981933594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199632.688733,809.0,134,185,127,20,17,32,0,20,0.5681991577148438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199730.55996,809.0,134,187,127,20,17,32,0,20,0.7318108081817627,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199828.536129,809.0,12,180,127,20,17,32,0,20,0.7996358871459961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199829.687959,809.0,134,180,127,20,17,32,0,20,0.49957895278930664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199843.763303,809.0,134,182,127,20,17,32,0,20,0.6994180679321289,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199844.654629,809.0,64,182,127,20,17,32,0,20,0.6913509368896484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199888.027192,809.0,12,186,127,20,17,32,0,20,0.5002231597900391,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199911.597206,809.0,220,188,127,20,17,32,0,20,0.5191361904144287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199959.297716,809.0,12,191,127,20,17,32,0,20,1.095991849899292,extreme_time_gap,dt above 0.9995 quantile per can_id
1478199972.558012,809.0,134,186,127,20,17,32,0,20,0.7809250354766846,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200063.900679,809.0,12,187,127,20,17,32,0,20,0.5967800617218018,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200101.769619,809.0,134,190,127,20,17,32,0,20,0.506890058517456,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200335.355019,809.0,12,180,127,20,17,32,0,20,0.768679141998291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200342.471681,809.0,64,181,127,20,17,32,0,20,0.5917041301727295,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200366.579941,809.0,220,184,127,20,17,32,0,20,0.6197350025177002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200368.637752,809.0,64,184,127,20,17,32,0,20,0.53985595703125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200369.185935,809.0,12,184,127,20,17,32,0,20,0.5481829643249512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200406.556171,809.0,220,187,127,20,17,32,0,20,0.567270040512085,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200412.922653,809.0,220,188,127,20,17,32,0,20,0.5804200172424316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200513.639002,809.0,220,181,127,20,17,32,0,20,0.5197470188140869,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200558.570084,809.0,64,186,127,20,17,32,0,20,0.539499044418335,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200560.69687,809.0,220,186,127,20,17,32,0,20,0.6181190013885498,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200620.988142,809.0,134,191,127,20,17,32,0,20,0.5195510387420654,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.428379,809.0,64,186,127,20,17,32,0,20,22.371385097503662,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198524.29931,848.0,5,32,228,104,119,0,0,222,0.5196480751037598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198568.847761,848.0,5,32,116,104,120,0,0,65,0.5103600025177002,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198569.877719,848.0,5,32,228,104,120,0,0,209,0.5100429058074951,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198576.735789,848.0,5,32,196,104,120,0,0,241,1.2518460750579834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198578.274708,848.0,5,32,100,104,120,0,0,81,0.5485689640045166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198582.12203,848.0,5,32,116,104,120,0,0,65,0.5701429843902588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198583.382574,848.0,5,32,84,104,120,0,0,97,0.7206480503082275,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198589.799581,848.0,5,32,116,104,120,0,0,65,0.7510020732879639,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198591.357405,848.0,5,32,52,104,120,0,0,1,0.49993205070495605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198635.159303,848.0,5,32,20,104,117,0,0,44,0.5702309608459473,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198636.079329,848.0,5,32,212,104,118,0,0,239,0.7113749980926514,extreme_time_gap,dt above 0.9995 quantile per can_id
