timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478192200.141888,790.0,5,33,132,9,33,33,0,113,0.03010392189025879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192200.421704,790.0,5,33,136,9,33,33,0,113,0.03020000457763672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192200.601353,790.0,5,33,128,9,33,33,0,113,0.029880046844482422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192200.960994,790.0,5,33,116,9,33,33,0,113,0.029834985733032227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192201.302214,790.0,5,34,116,9,34,33,0,113,0.03138899803161621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192201.351576,790.0,5,33,120,9,33,33,0,113,0.02081608772277832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192201.680463,790.0,5,33,116,9,33,33,0,113,0.03993105888366699,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192201.850583,790.0,5,33,104,9,33,32,0,113,0.030035018920898438,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192202.049725,790.0,69,41,36,255,41,36,0,255,0.03945207595825195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192202.489764,790.0,69,41,36,255,41,36,0,255,0.03285408020019531,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192204.630324,790.0,5,33,108,9,33,33,0,113,0.02420186996459961,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192204.703815,790.0,69,41,36,255,41,36,0,255,0.027348041534423828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192204.875013,790.0,69,41,36,255,41,36,0,255,0.02174210548400879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192211.605935,790.0,69,41,36,255,41,36,0,255,0.0228421688079834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192231.525707,790.0,5,34,108,9,34,33,0,113,0.023555994033813477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192269.286212,790.0,69,41,36,255,41,36,0,255,0.024324893951416016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192269.793939,790.0,5,33,112,9,33,32,0,113,0.02123117446899414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192276.751631,790.0,69,41,36,255,41,36,0,255,0.022521018981933594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192289.898818,790.0,5,33,96,9,33,32,0,113,0.021636009216308594,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192294.785011,790.0,69,41,36,255,41,36,0,255,0.022032976150512695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192347.076274,790.0,69,41,36,255,41,36,0,255,0.02096390724182129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192404.469349,790.0,69,41,36,255,41,36,0,255,0.02031683921813965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192412.688979,790.0,69,41,36,255,41,36,0,255,0.021514892578125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192432.508939,790.0,5,33,124,9,33,33,0,113,0.021212100982666016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192445.026688,790.0,69,41,36,255,41,36,0,255,0.0224611759185791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192457.38177,790.0,69,41,36,255,41,36,0,255,0.02252984046936035,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192497.194979,790.0,5,34,112,9,34,33,0,113,0.027298927307128906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192501.844137,790.0,69,41,36,255,41,36,0,255,0.020292997360229492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192503.90949,790.0,5,34,108,9,34,33,0,113,0.02907419204711914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192504.109262,790.0,5,34,112,9,34,33,0,113,0.029063940048217773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192504.729996,790.0,5,35,112,9,35,33,0,113,0.021213054656982422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192504.838763,790.0,5,34,124,9,34,33,0,113,0.02988910675048828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192505.878235,790.0,5,35,96,9,35,33,0,113,0.02038121223449707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192506.047667,790.0,5,35,100,9,35,33,0,113,0.029916048049926758,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192506.078077,790.0,5,35,96,9,35,33,0,113,0.0203859806060791,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192506.23754,790.0,5,34,108,9,34,33,0,113,0.029805898666381836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192506.577258,790.0,5,35,92,9,35,33,0,113,0.030039072036743164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192506.807233,790.0,5,35,96,9,35,33,0,113,0.020219087600708008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192510.405394,790.0,5,35,108,9,35,33,0,113,0.05999302864074707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192520.213805,790.0,69,41,36,255,41,36,0,255,0.02264094352722168,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192521.788285,790.0,69,41,36,255,41,36,0,255,0.023502111434936523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192522.1209,790.0,69,41,36,255,41,36,0,255,0.02159285545349121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192523.193635,790.0,5,33,96,9,33,32,0,113,0.024113893508911133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192526.579588,790.0,69,41,36,255,41,36,0,255,0.032730817794799805,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192529.125324,790.0,69,41,36,255,41,36,0,255,0.026788949966430664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192533.128497,790.0,69,41,36,255,41,36,0,255,0.02311992645263672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192533.447374,790.0,69,41,36,255,41,36,0,255,0.0223081111907959,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192533.597978,790.0,69,41,36,255,41,36,0,255,0.02721405029296875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192533.736802,790.0,69,41,36,255,41,36,0,255,0.021190166473388672,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192534.937594,790.0,69,41,36,255,41,36,0,255,0.027467012405395508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192554.409751,790.0,69,41,36,255,41,36,0,255,0.02136087417602539,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192575.311562,790.0,5,33,56,10,33,29,0,113,0.03140115737915039,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192580.732904,790.0,69,41,36,255,41,36,0,255,0.032997846603393555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192581.45107,790.0,69,41,36,255,41,36,0,255,0.021162033081054688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192601.259584,790.0,5,33,60,10,33,30,0,113,0.020254850387573242,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192717.408308,790.0,69,41,36,255,41,36,0,255,0.022010087966918945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192768.342239,790.0,69,41,36,255,41,36,0,255,0.022279977798461914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192773.975286,790.0,5,34,100,9,34,32,0,112,0.04492497444152832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192774.103895,790.0,69,41,36,255,41,36,0,255,0.020563840866088867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192775.387123,790.0,69,41,36,255,41,36,0,255,0.025140047073364258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.397064,790.0,69,41,36,255,41,36,0,255,0.025804996490478516,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192776.544244,790.0,5,33,104,9,33,32,0,112,0.03999495506286621,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192781.232025,790.0,5,34,96,9,34,32,0,112,0.024145841598510742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192781.570462,790.0,69,41,36,255,41,36,0,255,0.021837949752807617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192782.893186,790.0,69,41,36,255,41,36,0,255,0.020987987518310547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192786.245095,790.0,69,41,36,255,41,36,0,255,0.021625995635986328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192788.60198,790.0,69,41,36,255,41,36,0,255,0.027256011962890625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192789.207826,790.0,69,41,36,255,41,36,0,255,0.02271580696105957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192789.492473,790.0,5,33,124,9,33,32,0,112,0.024834871292114258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192792.82775,790.0,69,41,36,255,41,36,0,255,0.021600961685180664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192795.000272,790.0,69,41,36,255,41,36,0,255,0.022457122802734375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192799.616306,790.0,69,41,36,255,41,36,0,255,0.020631074905395508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192800.776637,790.0,69,41,36,255,41,36,0,255,0.17124104499816895,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192802.420487,790.0,69,41,36,255,41,36,0,255,0.02880382537841797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192805.835694,790.0,69,41,36,255,41,36,0,255,0.021703004837036133,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192808.14692,790.0,5,32,116,9,32,31,0,112,0.029918909072875977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192811.475239,790.0,5,33,108,9,33,32,0,112,0.02110910415649414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192813.583603,790.0,69,41,36,255,41,36,0,255,0.021242856979370117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192814.115709,790.0,69,41,36,255,41,36,0,255,0.028315067291259766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192814.443561,790.0,69,41,36,255,41,36,0,255,0.021152019500732422,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192825.755257,790.0,69,41,36,255,41,36,0,255,0.021960973739624023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192838.284167,790.0,69,41,36,255,41,36,0,255,0.022475004196166992,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192846.783338,790.0,69,41,36,255,41,36,0,255,0.02276015281677246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192878.251038,790.0,69,41,36,255,41,36,0,255,0.022665023803710938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192891.020473,790.0,69,41,36,255,41,36,0,255,0.025413036346435547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192910.817293,790.0,69,41,36,255,41,36,0,255,0.02332282066345215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192911.057264,790.0,69,41,36,255,41,36,0,255,0.02249312400817871,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192917.573857,790.0,69,41,36,255,41,36,0,255,0.023576021194458008,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.004618,790.0,69,41,36,255,41,36,0,255,0.026465892791748047,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.129842,790.0,69,41,36,255,41,36,0,255,0.02376103401184082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.26772,790.0,69,41,36,255,41,36,0,255,0.021059036254882812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192929.423425,790.0,69,41,36,255,41,36,0,255,0.027736902236938477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.43204,790.0,69,41,36,255,41,36,0,255,0.026723861694335938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.66851,790.0,69,41,36,255,41,36,0,255,0.028149843215942383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192930.718434,790.0,69,41,36,255,41,36,0,255,0.021234989166259766,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192937.117129,790.0,69,41,36,255,41,36,0,255,0.021470069885253906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192943.652881,790.0,69,41,36,255,41,36,0,255,0.022244930267333984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192956.657426,790.0,69,41,36,255,41,36,0,255,0.023684024810791016,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192975.388103,790.0,5,33,132,9,33,32,0,112,0.030011892318725586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192976.457353,790.0,5,34,120,9,34,32,0,112,0.03011918067932129,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192977.376657,790.0,5,33,128,9,33,32,0,112,0.0202178955078125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192977.696352,790.0,5,33,132,9,33,32,0,112,0.020235061645507812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192979.115754,790.0,5,34,100,9,34,32,0,112,0.020596981048583984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192979.195714,790.0,5,34,124,9,34,33,0,112,0.020607948303222656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192979.235703,790.0,5,33,128,9,33,33,0,112,0.02064800262451172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192979.435622,790.0,5,34,116,9,34,33,0,112,0.02065300941467285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192979.614887,790.0,5,33,132,9,33,32,0,112,0.02021503448486328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192979.684659,790.0,5,33,116,9,33,32,0,112,0.0299990177154541,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192979.814661,790.0,5,33,128,9,33,32,0,112,0.020240068435668945,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192979.855377,790.0,5,33,124,9,33,32,0,112,0.020964860916137695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478192979.885366,790.0,5,34,112,9,34,33,0,112,0.029989004135131836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.427432,790.0,5,34,32,10,34,30,0,111,7744.945158958435,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201033.113804,790.0,5,33,60,10,33,31,0,111,0.029906034469604492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201033.433537,790.0,5,34,40,10,34,31,0,111,0.02991008758544922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201033.713211,790.0,5,34,44,10,34,31,0,111,0.02980494499206543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201033.743198,790.0,5,34,52,10,34,31,0,111,0.029986858367919922,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201033.913056,790.0,5,33,52,10,33,31,0,111,0.029842853546142578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201034.422652,790.0,5,33,64,10,33,31,0,111,0.029937028884887695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201034.632847,790.0,5,33,64,10,33,31,0,111,0.030210018157958984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201034.68261,790.0,5,33,68,10,33,31,0,111,0.0202181339263916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201034.75334,790.0,5,33,76,10,33,31,0,111,0.030787944793701172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478201146.759394,790.0,5,35,104,9,35,34,0,109,0.029983043670654297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191148.558223,809.0,135,187,126,20,17,32,0,20,0.16002607345581055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191149.907414,809.0,220,187,126,20,17,32,0,20,0.10933184623718262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191155.11218,809.0,12,187,126,20,17,32,0,20,0.2097179889678955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191163.606206,809.0,135,187,126,20,17,32,0,20,0.14889097213745117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191173.706728,809.0,64,188,126,20,17,32,0,20,0.1996920108795166,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191173.84667,809.0,135,188,126,20,17,32,0,20,0.13994193077087402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191174.317186,809.0,12,188,126,20,17,32,0,20,0.23061609268188477,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.185922,809.0,220,188,126,20,17,32,0,20,0.13978981971740723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.465365,809.0,220,188,126,20,17,32,0,20,0.18866896629333496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191175.996253,809.0,64,188,126,20,17,32,0,20,0.17044591903686523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191240.401808,809.0,220,191,126,20,17,32,0,20,0.1398329734802246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191245.427567,809.0,135,191,126,20,17,32,0,20,0.14039301872253418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191252.612117,809.0,12,190,126,20,17,32,0,20,0.11099910736083984,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191252.761262,809.0,135,190,126,20,17,32,0,20,0.12011885643005371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191291.388929,809.0,64,179,126,20,17,32,0,20,0.11854195594787598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191303.919031,809.0,135,181,126,20,17,32,0,20,0.13998985290527344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191304.558608,809.0,135,181,126,20,17,32,0,20,0.1292741298675537,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191304.959271,809.0,220,181,126,20,17,32,0,20,0.11005306243896484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.517235,809.0,135,183,126,20,17,32,0,20,0.15987300872802734,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191329.707943,809.0,12,183,126,20,17,32,0,20,0.16020989418029785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191331.165623,809.0,135,183,126,20,17,32,0,20,0.11808085441589355,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.140845,809.0,64,184,126,20,17,32,0,20,0.21000003814697266,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.490778,809.0,135,184,126,20,17,32,0,20,0.17993497848510742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191337.690985,809.0,12,184,126,20,17,32,0,20,0.1399538516998291,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191342.036502,809.0,135,184,126,20,17,32,0,20,0.19982481002807617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191343.935953,809.0,135,184,126,20,17,32,0,20,0.10913991928100586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191356.615714,809.0,64,185,126,20,17,32,0,20,0.10944914817810059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478191357.494812,809.0,12,185,126,20,17,32,0,20,0.11083006858825684,extreme_time_gap,dt above 0.9995 quantile per can_id
