timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478193916.985189,880.0,0,32,0,0,0,0,0,0,0.17987489700317383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193935.746633,880.0,0,32,0,0,0,0,0,0,0.13051414489746094,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193936.796405,880.0,0,32,0,0,0,0,0,0,0.13012909889221191,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193960.947652,880.0,0,32,0,0,0,0,0,0,0.13010120391845703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193961.218335,880.0,0,32,0,0,0,0,0,0,0.21996092796325684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193962.078312,880.0,0,32,0,0,0,0,0,0,0.23998403549194336,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193979.860103,880.0,0,32,0,0,0,0,0,0,0.1400599479675293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.698777,880.0,0,32,0,0,0,0,0,0,0.18987607955932617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193985.978792,880.0,0,32,0,0,0,0,0,0,0.2093520164489746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.369237,880.0,0,32,0,0,0,0,0,0,0.13045883178710938,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193986.898992,880.0,0,32,0,0,0,0,0,0,0.1797940731048584,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193988.029137,880.0,0,32,0,0,0,0,0,0,0.130126953125,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.359294,880.0,0,32,0,0,0,0,0,0,0.21017694473266602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193992.98922,880.0,0,32,0,0,0,0,0,0,0.18001890182495117,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.539442,880.0,0,32,0,0,0,0,0,0,0.5303339958190918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193993.809196,880.0,0,32,0,0,0,0,0,0,0.26975393295288086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.629245,880.0,0,32,0,0,0,0,0,0,0.15983104705810547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193995.059731,880.0,0,32,0,0,0,0,0,0,0.1704120635986328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194033.681439,880.0,0,32,0,0,0,0,0,0,0.18002796173095703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.831209,880.0,0,32,0,0,0,0,0,0,0.2102069854736328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194406.440858,880.0,0,32,0,0,0,0,0,0,0.18996691703796387,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.614525,880.0,0,32,0,0,0,0,0,0,0.14890098571777344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194593.431427,880.0,0,32,0,0,0,0,0,0,0.35085010528564453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194593.640738,880.0,0,32,0,0,0,0,0,0,0.20931100845336914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.310831,880.0,0,32,0,0,0,0,0,0,0.33027100563049316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.450471,880.0,0,32,0,0,0,0,0,0,0.13963985443115234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.880661,880.0,0,32,0,0,0,0,0,0,0.309520959854126,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.260647,880.0,0,32,0,0,0,0,0,0,0.34955406188964844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.700999,880.0,0,32,0,0,0,0,0,0,0.2098550796508789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.960761,880.0,0,32,0,0,0,0,0,0,0.2597620487213135,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194596.100638,880.0,0,32,0,0,0,0,0,0,0.1398768424987793,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194596.310556,880.0,0,32,0,0,0,0,0,0,0.20991802215576172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.066167,880.0,0,32,0,0,0,0,0,0,0.23023200035095215,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194698.216047,880.0,0,32,0,0,0,0,0,0,0.14987993240356445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.445976,880.0,0,32,0,0,0,0,0,0,0.24985504150390625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.45618,880.0,0,32,0,0,0,0,0,0,0.179840087890625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.596351,880.0,0,32,0,0,0,0,0,0,0.14017081260681152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.316405,880.0,0,32,0,0,0,0,0,0,0.1399979591369629,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.496388,880.0,0,32,0,0,0,0,0,0,0.17998290061950684,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.707615,880.0,0,32,0,0,0,0,0,0,0.2112269401550293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.977263,880.0,0,32,0,0,0,0,0,0,0.26964807510375977,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.43671,880.0,0,32,0,0,0,0,0,0,0.21968984603881836,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194705.767663,880.0,0,32,0,0,0,0,0,0,0.1408529281616211,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.076562,880.0,0,32,0,0,0,0,0,0,0.14987492561340332,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.426729,880.0,0,32,0,0,0,0,0,0,0.2300560474395752,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.696653,880.0,0,32,0,0,0,0,0,0,0.15975379943847656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.886618,880.0,0,32,0,0,0,0,0,0,0.18996500968933105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.056621,880.0,0,32,0,0,0,0,0,0,0.17000317573547363,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.946796,880.0,0,32,0,0,0,0,0,0,0.35023999214172363,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.79675,880.0,0,32,0,0,0,0,0,0,0.1599719524383545,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194715.938236,880.0,0,32,0,0,0,0,0,0,0.15986204147338867,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.417891,880.0,0,32,0,0,0,0,0,0,0.1798081398010254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.837553,880.0,0,32,0,0,0,0,0,0,0.21992802619934082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.417022,880.0,0,32,0,0,0,0,0,0,0.3996579647064209,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194717.897291,880.0,0,32,0,0,0,0,0,0,0.19040489196777344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.177335,880.0,0,32,0,0,0,0,0,0,0.15970492362976074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194718.727158,880.0,0,32,0,0,0,0,0,0,0.3099629878997803,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194722.187348,880.0,0,32,0,0,0,0,0,0,0.17000794410705566,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.3952,880.0,0,32,0,0,0,0,0,0,0.33008694648742676,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194924.997859,880.0,0,32,0,0,0,0,0,0,0.14000296592712402,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195001.212732,880.0,0,32,0,0,0,0,0,0,0.13069796562194824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195015.152944,880.0,0,32,0,0,0,0,0,0,0.15041899681091309,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195016.102581,880.0,0,32,0,0,0,0,0,0,0.1501450538635254,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195040.113815,880.0,0,32,0,0,0,0,0,0,0.1399691104888916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195104.417051,880.0,0,32,0,0,0,0,0,0,0.15988802909851074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.287953,880.0,0,32,0,0,0,0,0,0,0.17003798484802246,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.577089,880.0,0,32,0,0,0,0,0,0,0.13991212844848633,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.257127,880.0,0,32,0,0,0,0,0,0,0.18000292778015137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195106.808269,880.0,0,32,0,0,0,0,0,0,0.3511350154876709,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.037122,880.0,0,32,0,0,0,0,0,0,0.13999700546264648,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.187105,880.0,0,32,0,0,0,0,0,0,0.1400458812713623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195107.417308,880.0,0,32,0,0,0,0,0,0,0.18904614448547363,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195111.867811,880.0,0,32,0,0,0,0,0,0,0.19999098777770996,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195112.017576,880.0,0,32,0,0,0,0,0,0,0.1497650146484375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.378431,880.0,0,32,0,0,0,0,0,0,0.20901703834533691,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195117.847757,880.0,0,32,0,0,0,0,0,0,0.2198200225830078,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.727943,880.0,0,32,0,0,0,0,0,0,0.1802079677581787,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.107783,880.0,0,32,0,0,0,0,0,0,0.20997309684753418,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.567996,880.0,0,32,0,0,0,0,0,0,0.23003911972045898,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.947972,880.0,0,32,0,0,0,0,0,0,0.1300361156463623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.438913,880.0,0,32,0,0,0,0,0,0,0.13959908485412598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195124.808737,880.0,0,32,0,0,0,0,0,0,0.13985514640808105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.468325,880.0,0,32,0,0,0,0,0,0,0.24930381774902344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.238057,880.0,0,32,0,0,0,0,0,0,0.20990300178527832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195126.36808,880.0,0,32,0,0,0,0,0,0,0.13002300262451172,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.425794,880.0,0,32,0,0,0,0,0,0,5588.136789798737,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.406808,1072.0,0,0,0,0,0,0,0,0,0.419874906539917,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193336.186705,1072.0,0,0,0,0,0,0,0,0,0.2999570369720459,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193348.066156,1072.0,0,0,0,0,0,0,0,0,0.24001479148864746,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193349.22627,1072.0,0,0,0,0,0,0,0,0,0.2601180076599121,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193593.37445,1072.0,0,0,0,0,0,0,0,0,0.21997499465942383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193600.994222,1072.0,0,0,0,0,0,0,0,0,0.21973681449890137,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193611.93498,1072.0,0,0,0,0,0,0,0,0,0.2800898551940918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193620.273171,1072.0,0,0,0,0,0,0,0,0,0.24000000953674316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193715.208745,1072.0,0,0,0,0,0,0,0,0,0.37977004051208496,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193721.688551,1072.0,0,0,0,0,0,0,0,0,0.22016501426696777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193727.728517,1072.0,0,0,0,0,0,0,0,0,0.21957802772521973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193728.528086,1072.0,0,0,0,0,0,0,0,0,0.25985002517700195,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193729.908217,1072.0,0,0,0,0,0,0,0,0,0.20018887519836426,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193755.247112,1072.0,0,0,0,0,0,0,0,0,0.22013497352600098,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193768.866141,1072.0,0,0,0,0,0,0,0,0,0.2599780559539795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193897.880085,1072.0,0,0,0,0,0,0,0,0,0.23976588249206543,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193898.200067,1072.0,0,0,0,0,0,0,0,0,0.31998205184936523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193937.018279,1072.0,0,0,0,0,0,0,0,0,0.21999001502990723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193941.538032,1072.0,0,0,0,0,0,0,0,0,0.2399890422821045,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193942.777981,1072.0,0,0,0,0,0,0,0,0,0.24000215530395508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193959.977188,1072.0,0,0,0,0,0,0,0,0,0.22001004219055176,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193962.0971,1072.0,0,0,0,0,0,0,0,0,0.3798239231109619,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193987.235922,1072.0,0,0,0,0,0,0,0,0,0.2200322151184082,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193994.615542,1072.0,0,0,0,0,0,0,0,0,0.3398599624633789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194032.613793,1072.0,0,0,0,0,0,0,0,0,0.2600069046020508,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194038.99348,1072.0,0,0,0,0,0,0,0,0,0.2199840545654297,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194220.845051,1072.0,0,0,0,0,0,0,0,0,0.21999001502990723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194466.715314,1072.0,0,0,0,0,0,0,0,0,0.22153091430664062,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194467.674496,1072.0,0,0,0,0,0,0,0,0,0.2995269298553467,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194594.968392,1072.0,0,0,0,0,0,0,0,0,0.23970389366149902,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.64804,1072.0,0,0,0,0,0,0,0,0,0.2596590518951416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194595.908025,1072.0,0,0,0,0,0,0,0,0,0.24002599716186523,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194699.20318,1072.0,0,0,0,0,0,0,0,0,0.6199760437011719,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.343094,1072.0,0,0,0,0,0,0,0,0,0.5399580001831055,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194703.563003,1072.0,0,0,0,0,0,0,0,0,0.2199089527130127,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194704.702948,1072.0,0,0,0,0,0,0,0,0,0.2000141143798828,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194709.923083,1072.0,0,0,0,0,0,0,0,0,0.3197481632232666,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194710.562709,1072.0,0,0,0,0,0,0,0,0,0.21980810165405273,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.083105,1072.0,0,0,0,0,0,0,0,0,0.34029507637023926,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.502679,1072.0,0,0,0,0,0,0,0,0,0.23989105224609375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194711.702719,1072.0,0,0,0,0,0,0,0,0,0.20003986358642578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194712.20259,1072.0,0,0,0,0,0,0,0,0,0.49987101554870605,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194716.102494,1072.0,0,0,0,0,0,0,0,0,0.2400200366973877,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194723.262155,1072.0,0,0,0,0,0,0,0,0,0.5396440029144287,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194724.862169,1072.0,0,0,0,0,0,0,0,0,0.24014902114868164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478194876.395456,1072.0,0,0,0,0,0,0,0,0,0.3401181697845459,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195105.025297,1072.0,0,0,0,0,0,0,0,0,0.27972984313964844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195113.784571,1072.0,0,0,0,0,0,0,0,0,0.28000688552856445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195118.544552,1072.0,0,0,0,0,0,0,0,0,0.2800140380859375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.344343,1072.0,0,0,0,0,0,0,0,0,0.35999202728271484,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195119.9243,1072.0,0,0,0,0,0,0,0,0,0.2999699115753174,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195123.884119,1072.0,0,0,0,0,0,0,0,0,0.2400040626525879,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195125.544037,1072.0,0,0,0,0,0,0,0,0,0.2597980499267578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422242,1072.0,0,0,0,0,0,0,0,0,5588.138844966888,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193191.268206,1087.0,1,69,96,255,107,0,0,0,0.05158591270446777,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193303.912718,1087.0,16,64,96,255,121,144,11,0,0.0547480583190918,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193308.840726,1087.0,1,69,96,255,107,0,0,0,0.027875900268554688,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193317.133438,1087.0,16,64,96,255,121,37,11,0,0.030005216598510742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193321.231366,1087.0,1,69,96,255,107,0,0,0,0.027856826782226562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193329.663719,1087.0,1,69,96,255,107,0,0,0,0.027609825134277344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193333.882204,1087.0,1,69,96,255,107,0,0,0,0.028622150421142578,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.020614,1087.0,1,69,96,255,107,0,0,0,0.02713489532470703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.820823,1087.0,1,69,96,255,107,0,0,0,0.034297943115234375,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193334.870027,1087.0,1,69,96,255,107,0,0,0,0.027740955352783203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193336.3345,1087.0,16,64,96,255,121,214,11,0,0.03310418128967285,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193336.524456,1087.0,16,64,96,255,121,206,11,0,0.029986143112182617,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193336.664466,1087.0,16,64,96,255,121,32,11,0,0.04998779296875,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193338.87463,1087.0,16,64,96,255,121,1,8,0,0.04004502296447754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193341.15474,1087.0,16,64,96,255,121,131,12,0,0.032716989517211914,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193349.169464,1087.0,1,69,96,255,107,0,0,0,0.029241085052490234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193349.225145,1087.0,16,64,96,255,121,165,11,0,0.03454113006591797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193361.324149,1087.0,1,69,96,255,107,0,0,0,0.03299999237060547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193365.566994,1087.0,1,69,96,255,107,0,0,0,0.027557849884033203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193367.383998,1087.0,1,69,96,255,107,0,0,0,0.03343987464904785,extreme_time_gap,dt above 0.9995 quantile per can_id
1478193375.127341,1087.0,16,64,96,255,121,152,11,0,0.02811908721923828,extreme_time_gap,dt above 0.9995 quantile per can_id
