timestamp,can_id,b0,b1,b2,b3,b4,b5,b6,b7,_dt,remove_step,remove_reason
1478197922.643366,1072.0,0,0,0,0,0,0,0,0,1.2796080112457275,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197997.699514,1072.0,0,0,0,0,0,0,0,0,1.0998709201812744,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198004.819771,1072.0,0,0,0,0,0,0,0,0,0.9200530052185059,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198014.498758,1072.0,0,0,0,0,0,0,0,0,1.2398960590362549,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198021.278656,1072.0,0,0,0,0,0,0,0,0,1.759674072265625,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198022.358473,1072.0,0,0,0,0,0,0,0,0,0.8998570442199707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198028.519934,1072.0,0,0,0,0,0,0,0,0,0.9611618518829346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198030.338874,1072.0,0,0,0,0,0,0,0,0,1.3592910766601562,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198035.19786,1072.0,0,0,0,0,0,0,0,0,1.2199211120605469,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198044.417571,1072.0,0,0,0,0,0,0,0,0,0.9998669624328613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.422242,1072.0,0,0,0,0,0,0,0,0,2539.4909858703613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197927.23522,1073.0,187,175,177,54,216,185,75,146,62.0496129989624,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198095.301906,1074.0,228,75,250,35,52,183,3,19,140.0033140182495,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197747.89698,1075.0,246,128,109,237,158,189,180,88,84.83132815361023,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195834.087812,1076.0,247,75,107,58,97,36,90,87,76.59871292114258,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197927.661633,1077.0,138,173,104,2,16,75,159,126,91.22470307350159,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197956.952206,1078.0,121,92,49,47,93,233,169,51,86.91621279716492,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198086.533534,1079.0,39,98,16,14,195,139,113,171,101.64459705352783,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197723.69814,1080.0,201,148,9,117,179,240,19,9,97.2045669555664,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196059.066184,1081.0,248,175,92,162,57,129,245,74,61.50045204162598,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197614.7906,1082.0,95,234,181,147,230,76,108,73,82.94246006011963,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197155.687901,1083.0,5,41,93,201,0,176,77,14,73.48842906951904,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197738.102471,1084.0,217,147,43,109,45,44,21,152,74.87689018249512,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196929.157548,1085.0,251,197,111,167,250,230,224,138,72.33390402793884,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197360.235972,1086.0,110,140,134,140,47,149,65,133,77.86665487289429,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195727.291057,1087.0,16,64,96,255,125,189,9,0,0.6290030479431152,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195732.960315,1087.0,16,64,96,255,125,133,9,0,0.6500420570373535,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195740.851026,1087.0,16,64,96,255,125,174,9,0,0.4696199893951416,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195749.811638,1087.0,16,64,96,255,125,226,8,0,0.5491290092468262,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195818.525143,1087.0,16,64,96,255,125,217,8,0,0.6058599948883057,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195822.996539,1087.0,16,64,96,255,125,207,8,0,0.47063422203063965,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195841.72644,1087.0,16,64,96,255,126,207,8,0,0.7202370166778564,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195907.111297,1087.0,16,64,96,255,125,214,8,0,0.4618799686431885,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195907.970741,1087.0,16,64,96,255,125,194,8,0,0.4804849624633789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196036.60769,1087.0,0,64,96,255,126,211,8,0,0.4906191825866699,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196043.019102,1087.0,0,64,96,255,125,195,8,0,0.5126581192016602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196137.491377,1087.0,0,64,96,255,125,205,8,0,0.7384800910949707,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196187.674726,1087.0,0,64,96,255,126,190,8,0,0.6107869148254395,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196397.235148,1087.0,0,64,96,255,126,213,8,0,0.4801900386810303,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196503.610164,1087.0,0,64,96,255,125,215,8,0,0.6700198650360107,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196511.10059,1087.0,0,64,96,255,125,206,8,0,0.5497140884399414,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196521.881556,1087.0,0,64,96,255,125,195,8,0,0.7000651359558105,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196702.710768,1087.0,0,64,96,255,126,194,8,0,0.6595189571380615,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196785.574657,1087.0,0,64,96,255,125,209,8,0,0.5195028781890869,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196816.25695,1087.0,0,64,96,255,125,218,8,0,0.5700209140777588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196866.880401,1087.0,0,64,96,255,126,204,8,0,0.7506849765777588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196874.400744,1087.0,0,64,96,255,126,214,8,0,0.4908130168914795,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196906.20134,1087.0,0,64,96,255,126,206,8,0,0.5294079780578613,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196916.792544,1087.0,0,64,96,255,126,206,8,0,0.4812178611755371,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196978.746598,1087.0,0,64,96,255,125,188,8,0,0.47211599349975586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196987.086005,1087.0,0,64,96,255,125,220,8,0,0.5894870758056641,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196989.586716,1087.0,0,64,96,255,125,190,8,0,0.591688871383667,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197012.287101,1087.0,0,64,96,255,125,211,8,0,0.47057104110717773,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197013.096251,1087.0,0,64,96,255,125,204,8,0,0.518665075302124,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197019.157783,1087.0,0,64,96,255,126,240,8,0,0.6797139644622803,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197020.676924,1087.0,0,64,96,255,126,203,8,0,0.9193449020385742,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197054.308713,1087.0,0,64,96,255,126,203,8,0,0.9293649196624756,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197093.401101,1087.0,0,64,96,255,125,188,8,0,0.5503430366516113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197095.101611,1087.0,0,64,96,255,126,200,8,0,0.9211997985839844,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197099.711666,1087.0,0,64,96,255,126,216,8,0,0.46027112007141113,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197101.851464,1087.0,0,64,96,255,126,200,8,0,0.7690789699554443,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197103.27088,1087.0,0,64,96,255,126,201,8,0,0.5996389389038086,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197108.511197,1087.0,0,64,96,255,126,190,8,0,0.5094301700592041,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197124.292263,1087.0,0,64,96,255,126,212,8,0,0.5898330211639404,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197124.842353,1087.0,0,64,96,255,125,205,8,0,0.5500900745391846,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197158.543715,1087.0,0,64,96,255,126,206,8,0,0.5300450325012207,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197214.686574,1087.0,0,64,96,255,126,211,8,0,0.5797989368438721,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197412.476881,1087.0,0,64,96,255,126,205,8,0,0.590217113494873,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197452.278677,1087.0,0,64,96,255,126,167,8,0,0.5499610900878906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197453.248727,1087.0,0,64,96,255,126,219,8,0,0.7794361114501953,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197462.709699,1087.0,0,64,96,255,126,180,8,0,0.46973085403442383,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197510.642184,1087.0,0,64,96,255,125,212,8,0,0.6798989772796631,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197512.411775,1087.0,0,64,96,255,125,81,9,0,0.6096210479736328,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197515.98284,1087.0,0,64,96,255,126,197,8,0,0.5109591484069824,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197517.052043,1087.0,0,64,96,255,126,179,8,0,0.5890979766845703,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197517.954261,1087.0,0,64,96,255,126,193,8,0,0.6898391246795654,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197518.903918,1087.0,0,64,96,255,126,193,8,0,0.6392970085144043,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197519.433559,1087.0,0,64,96,255,126,193,8,0,0.5296409130096436,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197519.963307,1087.0,0,64,96,255,126,199,8,0,0.5297479629516602,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197525.972739,1087.0,0,64,96,255,126,192,8,0,0.5099680423736572,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197540.994323,1087.0,0,64,96,255,126,197,8,0,0.5311510562896729,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197543.513654,1087.0,0,64,96,255,126,215,8,0,0.6398420333862305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197599.006694,1087.0,0,64,96,255,126,196,8,0,0.9089150428771973,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197599.886191,1087.0,0,64,96,255,126,214,8,0,0.46000194549560547,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197632.079324,1087.0,0,64,96,255,126,203,8,0,0.4599919319152832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197665.881215,1087.0,0,64,96,255,126,179,8,0,0.5816431045532227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197674.019987,1087.0,0,64,96,255,126,210,8,0,0.49004411697387695,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197701.132207,1087.0,0,64,96,255,126,215,8,0,0.6289539337158203,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197706.021614,1087.0,0,64,96,255,126,175,8,0,0.5400171279907227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197706.701678,1087.0,0,64,96,255,126,197,8,0,0.510051965713501,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197708.631739,1087.0,0,64,96,255,126,197,8,0,0.46996593475341797,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197782.315526,1087.0,0,64,96,255,126,203,8,0,0.6796250343322754,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197805.756684,1087.0,0,64,96,255,126,187,8,0,0.49001502990722656,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197823.13109,1087.0,0,64,96,255,126,198,8,0,1.0404198169708252,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197823.680106,1087.0,0,64,96,255,126,191,8,0,0.5001950263977051,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197824.610719,1087.0,0,64,96,255,126,201,8,0,0.9306130409240723,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197830.709121,1087.0,0,64,96,255,126,137,8,0,0.5799570083618164,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197847.72013,1087.0,0,64,96,255,126,186,8,0,0.5297200679779053,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197863.27961,1087.0,0,64,96,255,126,204,8,0,1.247964859008789,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197864.280006,1087.0,0,64,96,255,126,207,8,0,0.4899280071258545,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197873.040124,1087.0,0,64,96,255,126,190,8,0,0.7898259162902832,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197923.65342,1087.0,0,64,96,255,126,200,8,0,0.5397579669952393,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197947.684836,1087.0,0,64,96,255,126,201,8,0,0.4709188938140869,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197997.626816,1087.0,0,64,96,255,126,178,8,0,0.689918041229248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198006.178,1087.0,0,64,96,255,126,175,8,0,0.5011248588562012,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198019.857593,1087.0,0,64,96,255,125,211,8,0,0.6152751445770264,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198030.34987,1087.0,0,64,96,255,126,202,8,0,0.8901329040527344,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198030.828753,1087.0,0,64,96,255,126,174,8,0,0.4788830280303955,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198034.328624,1087.0,0,64,96,255,126,206,8,0,0.5199880599975586,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198038.78856,1087.0,0,64,96,255,126,235,8,0,0.5400350093841553,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198043.879422,1087.0,0,64,96,255,126,195,8,0,0.4889259338378906,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198045.11926,1087.0,0,64,96,255,126,209,8,0,0.6089890003204346,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198046.92898,1087.0,0,64,96,255,126,201,8,0,0.8494551181793213,extreme_time_gap,dt above 0.9995 quantile per can_id
1478198068.490059,1087.0,0,64,96,255,126,202,8,0,0.5196058750152588,extreme_time_gap,dt above 0.9995 quantile per can_id
1478200727.42555,1087.0,0,64,96,255,126,136,9,0,2539.4883880615234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195724.290753,1088.0,255,0,0,0,255,154,9,0,0.569544792175293,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195732.681372,1088.0,255,0,0,0,255,142,9,0,0.6195199489593506,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195733.451254,1088.0,255,0,0,0,255,140,9,0,0.6599628925323486,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195743.602398,1088.0,255,0,0,0,255,152,9,0,0.851085901260376,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195748.582315,1088.0,255,0,0,0,255,135,9,0,0.7105140686035156,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195750.45198,1088.0,255,0,0,0,255,9,9,0,1.200228214263916,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195769.252955,1088.0,255,0,0,0,255,215,8,0,0.8401880264282227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195791.543887,1088.0,255,0,0,0,255,223,8,0,0.6098048686981201,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195799.194512,1088.0,255,0,0,0,255,203,8,0,0.7002668380737305,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195808.875269,1088.0,255,0,0,0,255,211,8,0,0.5605268478393555,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195823.757667,1088.0,255,0,0,0,255,195,8,0,0.6316280364990234,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195888.769315,1088.0,255,0,0,0,255,204,8,0,0.6901600360870361,extreme_time_gap,dt above 0.9995 quantile per can_id
1478195909.190057,1088.0,255,0,0,0,255,197,8,0,0.5681970119476318,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196043.28926,1088.0,255,0,0,0,255,201,8,0,0.7297120094299316,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196113.57071,1088.0,255,0,0,0,255,204,8,0,0.6798560619354248,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196137.542858,1088.0,255,0,0,0,255,211,8,0,0.7897248268127441,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196187.674971,1088.0,255,0,0,0,255,190,8,0,0.6102750301361084,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196389.554828,1088.0,255,0,0,0,255,196,8,0,0.5597920417785645,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196392.414987,1088.0,255,0,0,0,255,207,8,0,0.7994329929351807,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196495.000472,1088.0,255,0,0,0,255,198,8,0,0.5900440216064453,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196512.971409,1088.0,255,0,0,0,255,211,8,0,0.6700639724731445,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196521.472004,1088.0,255,0,0,0,255,186,8,0,0.7303779125213623,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196702.750954,1088.0,255,0,0,0,255,189,8,0,0.7798538208007812,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196784.835195,1088.0,255,0,0,0,255,213,8,0,0.558743953704834,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196801.475957,1088.0,255,0,0,0,255,196,8,0,0.7700228691101074,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196808.406497,1088.0,255,0,0,0,255,201,8,0,0.5807778835296631,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196809.57677,1088.0,255,0,0,0,255,202,8,0,0.5704531669616699,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196815.807083,1088.0,255,0,0,0,255,222,8,0,0.919529914855957,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196857.679903,1088.0,255,0,0,0,255,204,8,0,0.5811190605163574,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196865.761089,1088.0,255,0,0,0,255,209,8,0,0.6316750049591064,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196914.741998,1088.0,255,0,0,0,255,215,8,0,1.0502870082855225,extreme_time_gap,dt above 0.9995 quantile per can_id
1478196981.626044,1088.0,255,0,0,0,255,193,8,0,0.6204850673675537,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197011.166865,1088.0,255,0,0,0,255,214,8,0,0.7900171279907227,extreme_time_gap,dt above 0.9995 quantile per can_id
1478197011.876922,1088.0,255,0,0,0,255,218,8,0,0.7100567817687988,extreme_time_gap,dt above 0.9995 quantile per can_id
